"date_sample","sample_source","sample_id","analyte","value_qualifier","analyte_value","value_units","source_description"
"2018-01-23","208A SYS","W1218983","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2018-01-23","208A SYS","W1218983","TURBIDITY","","0.08","NTU","Across from 6236 Wenrich"
"2018-01-23","223 SYS","W1219021","COLOR","","1.0","COLOR","8441 New Salem St @ Fire Station"
"2018-01-23","223 SYS","W1219021","TON","","1.0","ODOR","8441 New Salem St @ Fire Station"
"2018-01-23","223 SYS","W1219021","TURBIDITY","","0.16","NTU","8441 New Salem St @ Fire Station"
"2018-01-23","340 SYS","W1219036","COLOR","ND","","COLOR","13880 Crest Way "
"2018-01-23","340 SYS","W1219036","TON","","1.0","ODOR","13880 Crest Way "
"2018-01-23","340 SYS","W1219036","TURBIDITY","","0.1","NTU","13880 Crest Way "
"2018-01-23","43 SYS","W1219113","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2018-01-23","43 SYS","W1219113","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2018-01-23","43 SYS","W1219113","TURBIDITY","","0.09","NTU","300 Blk of Rosecrans Sample Stanchion"
"2018-01-23","48 SYS","W1218998","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-01-23","48 SYS","W1218998","TON","","1.4","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-01-23","48 SYS","W1218998","TURBIDITY","","0.11","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-01-23","50A SYS","W1219004","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2018-01-23","50A SYS","W1219004","TON","","1.0","ODOR","2693 Melbourne Dr."
"2018-01-23","50A SYS","W1219004","TURBIDITY","","0.1","NTU","2693 Melbourne Dr."
"2018-01-23","55A SYS","W1219000","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2018-01-23","55A SYS","W1219000","TON","","1.4","ODOR","5183 Arvinels Ave."
"2018-01-23","55A SYS","W1219000","TURBIDITY","","0.08","NTU","5183 Arvinels Ave."
"2018-01-23","65 SYS","W1219033","COLOR","","1.0","COLOR","El Amigo Rd & Durango Dr"
"2018-01-23","65 SYS","W1219033","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2018-01-23","65 SYS","W1219033","TURBIDITY","","0.11","NTU","El Amigo Rd & Durango Dr"
"2018-01-23","67 SYS","W1219026","COLOR","","1.0","COLOR","Pomerado Rd & Grandee Pl"
"2018-01-23","67 SYS","W1219026","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2018-01-23","67 SYS","W1219026","TURBIDITY","ND","","NTU","Pomerado Rd & Grandee Pl"
"2018-01-23","77A SYS","W1218989","COLOR","ND","","COLOR","Palabra Circle"
"2018-01-23","77A SYS","W1218989","TON","","1.4","ODOR","Palabra Circle"
"2018-01-23","77A SYS","W1218989","TURBIDITY","ND","","NTU","Palabra Circle"
"2018-01-23","78A SYS","W1218995","COLOR","","1.0","COLOR","6200 Calle Mariselda"
"2018-01-23","78A SYS","W1218995","TON","","1.4","ODOR","6200 Calle Mariselda"
"2018-01-23","78A SYS","W1218995","TURBIDITY","ND","","NTU","6200 Calle Mariselda"
"2018-01-24","49A SYS","W1219120","FLUORIDE","","0.531","MG/L","John J. Hopkins Dr. & General Atomic"
"2018-01-25","184 SYS","W1219206","FLUORIDE","","0.522","MG/L","12170 Springhurst Dr."
"2018-01-26","78A SYS","W1219261","FLUORIDE","","0.518","MG/L","6200 Calle Mariselda"
"2018-01-27","281 SYS","W1214304","FLUORIDE","","0.512","MG/L","6831 Monte Verde Dr"
"2018-01-28","150 SYS","W1214310","FLUORIDE","","0.486","MG/L","Acorn St & 62nd St @ Fire Station"
"2018-01-29","259 SYS","W1220373","FLUORIDE","","0.4370000000000001","MG/L","3945 Alameda Dr; Sample Box"
"2018-01-30","128 SYS","W1220463","COLOR","","2.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-01-30","128 SYS","W1220463","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-01-30","128 SYS","W1220463","TURBIDITY","","0.09","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2018-01-30","131 SYS","W1220470","COLOR","","2.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-01-30","131 SYS","W1220470","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-01-30","131 SYS","W1220470","TURBIDITY","","0.09","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-01-30","136 SYS","W1220477","COLOR","","2.0","COLOR","333 W Harbor Dr- Hotel"
"2018-01-30","136 SYS","W1220477","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2018-01-30","136 SYS","W1220477","TURBIDITY","","0.19","NTU","333 W Harbor Dr- Hotel"
"2018-01-30","155 SYS","W1220458","COLOR","ND","","COLOR","Adams & Marlborough"
"2018-01-30","155 SYS","W1220458","TON","","1.0","ODOR","Adams & Marlborough"
"2018-01-30","155 SYS","W1220458","TURBIDITY","","0.07","NTU","Adams & Marlborough"
"2018-01-30","201 SYS","W1220466","COLOR","","3.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2018-01-30","201 SYS","W1220466","TON","","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2018-01-30","201 SYS","W1220466","TURBIDITY","","0.11","NTU","1880 Smythe Ave. Sample Stanchion"
"2018-01-30","208A SYS","W1220426","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2018-01-30","208A SYS","W1220426","TON","<","1.0","ODOR","Across from 6236 Wenrich"
"2018-01-30","208A SYS","W1220426","TURBIDITY","","0.08","NTU","Across from 6236 Wenrich"
"2018-01-30","223 SYS","W1220403","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2018-01-30","223 SYS","W1220403","TON","","1.4","ODOR","8441 New Salem St @ Fire Station"
"2018-01-30","223 SYS","W1220403","TURBIDITY","ND","","NTU","8441 New Salem St @ Fire Station"
"2018-01-30","340 SYS","W1220418","COLOR","","2.0","COLOR","13880 Crest Way "
"2018-01-30","340 SYS","W1220418","TON","","1.4","ODOR","13880 Crest Way "
"2018-01-30","340 SYS","W1220418","TURBIDITY","ND","","NTU","13880 Crest Way "
"2018-01-30","43 SYS","W1220480","COLOR","","1.0","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2018-01-30","43 SYS","W1220480","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2018-01-30","43 SYS","W1220480","TURBIDITY","","0.13","NTU","300 Blk of Rosecrans Sample Stanchion"
"2018-01-30","48 SYS","W1220441","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-01-30","48 SYS","W1220441","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-01-30","48 SYS","W1220441","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-01-30","50A SYS","W1220447","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2018-01-30","50A SYS","W1220447","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2018-01-30","50A SYS","W1220447","TURBIDITY","","0.07","NTU","2693 Melbourne Dr."
"2018-01-30","55A SYS","W1220443","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2018-01-30","55A SYS","W1220443","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2018-01-30","55A SYS","W1220443","TURBIDITY","","0.09","NTU","5183 Arvinels Ave."
"2018-01-30","65 SYS","W1220415","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2018-01-30","65 SYS","W1220415","TON","","1.4","ODOR","El Amigo Rd & Durango Dr"
"2018-01-30","65 SYS","W1220415","TURBIDITY","ND","","NTU","El Amigo Rd & Durango Dr"
"2018-01-30","67 SYS","W1220408","COLOR","","1.0","COLOR","Pomerado Rd & Grandee Pl"
"2018-01-30","67 SYS","W1220408","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2018-01-30","67 SYS","W1220408","TURBIDITY","","0.07","NTU","Pomerado Rd & Grandee Pl"
"2018-01-30","77A SYS","W1220432","COLOR","ND","","COLOR","Palabra Circle"
"2018-01-30","77A SYS","W1220432","TON","<","1.0","ODOR","Palabra Circle"
"2018-01-30","77A SYS","W1220432","TURBIDITY","ND","","NTU","Palabra Circle"
"2018-01-30","78A SYS","W1220438","COLOR","","1.0","COLOR","6200 Calle Mariselda"
"2018-01-30","78A SYS","W1220438","TON","","1.0","ODOR","6200 Calle Mariselda"
"2018-01-30","78A SYS","W1220438","TURBIDITY","","0.18","NTU","6200 Calle Mariselda"
"2018-01-31","218 SYS","W1220538","FLUORIDE","","0.555","MG/L","2110 Via Casa Alta @ Fire Station"
"2018-02-01","284 SYS","W1220765","FLUORIDE","","0.568","MG/L","Ocean View Hills Pkwy and Sea Drift Way"
"2018-02-02","173 SYS","W1220803","FLUORIDE","","0.578","MG/L","Rancho Hills & Reo Dr @ Library/Sample Stanchion"
"2018-02-03","55A SYS","W1219479","FLUORIDE","","0.42100000000000004","MG/L","5183 Arvinels Ave."
"2018-02-04","174 SYS","W1219517","FLUORIDE","","0.39799999999999996","MG/L","3250 Camino Del Rio North; Sample Stanchion"
"2018-02-05","313 SYS","W1221636","FLUORIDE","","0.44799999999999995","MG/L","11602 Calle Paracho"
"2018-02-06","128 SYS","W1221872","COLOR","","2.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-06","128 SYS","W1221872","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-06","128 SYS","W1221872","TURBIDITY","","0.08","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-06","131 SYS","W1221883","COLOR","","2.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-06","131 SYS","W1221883","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-06","131 SYS","W1221883","TURBIDITY","","0.11","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-06","136 SYS","W1221890","COLOR","","2.0","COLOR","333 W Harbor Dr- Hotel"
"2018-02-06","136 SYS","W1221890","TON","","1.4","ODOR","333 W Harbor Dr- Hotel"
"2018-02-06","136 SYS","W1221890","TURBIDITY","","0.29","NTU","333 W Harbor Dr- Hotel"
"2018-02-06","155 SYS","W1221867","COLOR","","2.0","COLOR","Adams & Marlborough"
"2018-02-06","155 SYS","W1221867","TON","","1.0","ODOR","Adams & Marlborough"
"2018-02-06","155 SYS","W1221867","TURBIDITY","","0.24","NTU","Adams & Marlborough"
"2018-02-06","201 SYS","W1221875","COLOR","","2.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2018-02-06","201 SYS","W1221875","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2018-02-06","201 SYS","W1221875","TURBIDITY","","0.09","NTU","1880 Smythe Ave. Sample Stanchion"
"2018-02-06","208A SYS","W1221772","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2018-02-06","208A SYS","W1221772","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2018-02-06","208A SYS","W1221772","TURBIDITY","","0.09","NTU","Across from 6236 Wenrich"
"2018-02-06","223 SYS","W1221805","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2018-02-06","223 SYS","W1221805","TON","","1.0","ODOR","8441 New Salem St @ Fire Station"
"2018-02-06","223 SYS","W1221805","TURBIDITY","","0.16","NTU","8441 New Salem St @ Fire Station"
"2018-02-06","305 SYS","W1221878","COLOR","","2.0","COLOR","4948 1/2 Carbine Way"
"2018-02-06","305 SYS","W1221878","TURBIDITY","","0.08","NTU","4948 1/2 Carbine Way"
"2018-02-06","305 SYS","W1221879","TON","<","1.0","ODOR","4948 1/2 Carbine Way"
"2018-02-06","340 SYS","W1221821","COLOR","ND","","COLOR","13880 Crest Way "
"2018-02-06","340 SYS","W1221821","TON","","1.0","ODOR","13880 Crest Way "
"2018-02-06","340 SYS","W1221821","TURBIDITY","ND","","NTU","13880 Crest Way "
"2018-02-06","43 SYS","W1221893","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2018-02-06","43 SYS","W1221893","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2018-02-06","43 SYS","W1221893","TURBIDITY","","0.12","NTU","300 Blk of Rosecrans Sample Stanchion"
"2018-02-06","48 SYS","W1221788","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-06","48 SYS","W1221788","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-06","48 SYS","W1221788","TURBIDITY","","0.07","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-06","50A SYS","W1221793","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2018-02-06","50A SYS","W1221793","TON","","1.4","ODOR","2693 Melbourne Dr."
"2018-02-06","50A SYS","W1221793","TURBIDITY","","0.09","NTU","2693 Melbourne Dr."
"2018-02-06","55A SYS","W1221789","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2018-02-06","55A SYS","W1221789","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2018-02-06","55A SYS","W1221789","TURBIDITY","","0.07","NTU","5183 Arvinels Ave."
"2018-02-06","65 SYS","W1221818","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2018-02-06","65 SYS","W1221818","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2018-02-06","65 SYS","W1221818","TURBIDITY","","0.09","NTU","El Amigo Rd & Durango Dr"
"2018-02-06","67 SYS","W1221811","COLOR","","2.0","COLOR","Pomerado Rd & Grandee Pl"
"2018-02-06","67 SYS","W1221811","TON","","1.4","ODOR","Pomerado Rd & Grandee Pl"
"2018-02-06","67 SYS","W1221811","TURBIDITY","","0.09","NTU","Pomerado Rd & Grandee Pl"
"2018-02-06","67 SYS","W1221899","FLUORIDE","","0.526","MG/L","Pomerado Rd & Grandee Pl"
"2018-02-06","77A SYS","W1221777","COLOR","ND","","COLOR","Palabra Circle"
"2018-02-06","77A SYS","W1221777","TON","","1.0","ODOR","Palabra Circle"
"2018-02-06","77A SYS","W1221777","TURBIDITY","ND","","NTU","Palabra Circle"
"2018-02-06","78A SYS","W1221783","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2018-02-06","78A SYS","W1221783","TON","","1.0","ODOR","6200 Calle Mariselda"
"2018-02-06","78A SYS","W1221783","TURBIDITY","","0.09","NTU","6200 Calle Mariselda"
"2018-02-07","215 SYS","W1221900","FLUORIDE","","0.501","MG/L","Across from 5105 Soledad Rd."
"2018-02-08","251 SYS","W1221985","FLUORIDE","","0.517","MG/L","5840 Ravenswood Rd."
"2018-02-09","171 SYS","W1222068","FLUORIDE","","0.6459999999999999","MG/L","6541 Broadway"
"2018-02-10","208A SYS","W1219522","FLUORIDE","","0.583","MG/L","Across from 6236 Wenrich"
"2018-02-11","50A SYS","W1219527","FLUORIDE","","0.6609999999999999","MG/L","2693 Melbourne Dr."
"2018-02-12","304 SYS","W1222661","FLUORIDE","","0.413","MG/L","14462 Garden Trail"
"2018-02-13","128 SYS","W1223091","COLOR","","2.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-13","128 SYS","W1223091","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-13","128 SYS","W1223091","TURBIDITY","","0.08","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-13","131 SYS","W1223106","COLOR","","1.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-13","131 SYS","W1223106","TON","","1.4","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-13","131 SYS","W1223106","TURBIDITY","","0.19","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-13","136 SYS","W1223118","COLOR","","1.0","COLOR","333 W Harbor Dr- Hotel"
"2018-02-13","136 SYS","W1223118","TON","","1.4","ODOR","333 W Harbor Dr- Hotel"
"2018-02-13","136 SYS","W1223118","TURBIDITY","","0.18","NTU","333 W Harbor Dr- Hotel"
"2018-02-13","155 SYS","W1223085","COLOR","ND","","COLOR","Adams & Marlborough"
"2018-02-13","155 SYS","W1223085","TON","<","1.0","ODOR","Adams & Marlborough"
"2018-02-13","155 SYS","W1223085","TURBIDITY","","0.09","NTU","Adams & Marlborough"
"2018-02-13","201 SYS","W1223100","COLOR","","2.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2018-02-13","201 SYS","W1223100","TON","","1.4","ODOR","1880 Smythe Ave. Sample Stanchion"
"2018-02-13","201 SYS","W1223100","TURBIDITY","","0.12","NTU","1880 Smythe Ave. Sample Stanchion"
"2018-02-13","208A SYS","W1223034","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2018-02-13","208A SYS","W1223034","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2018-02-13","208A SYS","W1223034","TURBIDITY","","0.08","NTU","Across from 6236 Wenrich"
"2018-02-13","223 SYS","W1222806","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2018-02-13","223 SYS","W1222806","TON","<","1.0","ODOR","8441 New Salem St @ Fire Station"
"2018-02-13","223 SYS","W1222806","TURBIDITY","","0.1","NTU","8441 New Salem St @ Fire Station"
"2018-02-13","229 SYS","W1222801","FLUORIDE","","0.483","MG/L","Carmel Park Dr/Del Mar Glen @ Public School"
"2018-02-13","340 SYS","W1222834","COLOR","","1.0","COLOR","13880 Crest Way "
"2018-02-13","340 SYS","W1222834","TON","<","1.0","ODOR","13880 Crest Way "
"2018-02-13","340 SYS","W1222834","TURBIDITY","","0.08","NTU","13880 Crest Way "
"2018-02-13","43 SYS","W1223123","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2018-02-13","43 SYS","W1223123","TON","","1.4","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2018-02-13","43 SYS","W1223123","TURBIDITY","","0.09","NTU","300 Blk of Rosecrans Sample Stanchion"
"2018-02-13","48 SYS","W1223053","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-13","48 SYS","W1223053","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-13","48 SYS","W1223053","TURBIDITY","","0.1","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-13","50A SYS","W1223059","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2018-02-13","50A SYS","W1223059","TON","","1.0","ODOR","2693 Melbourne Dr."
"2018-02-13","50A SYS","W1223059","TURBIDITY","","0.17","NTU","2693 Melbourne Dr."
"2018-02-13","55A SYS","W1223056","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2018-02-13","55A SYS","W1223056","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2018-02-13","55A SYS","W1223056","TURBIDITY","","0.1","NTU","5183 Arvinels Ave."
"2018-02-13","59 SYS","W1223038","COLOR","ND","","COLOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2018-02-13","59 SYS","W1223038","TON","","1.0","ODOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2018-02-13","59 SYS","W1223038","TURBIDITY","ND","","NTU","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2018-02-13","65 SYS","W1222829","COLOR","","2.0","COLOR","El Amigo Rd & Durango Dr"
"2018-02-13","65 SYS","W1222829","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2018-02-13","65 SYS","W1222829","TURBIDITY","","0.09","NTU","El Amigo Rd & Durango Dr"
"2018-02-13","67 SYS","W1222816","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2018-02-13","67 SYS","W1222816","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2018-02-13","67 SYS","W1222816","TURBIDITY","","0.08","NTU","Pomerado Rd & Grandee Pl"
"2018-02-13","77A SYS","W1223042","COLOR","ND","","COLOR","Palabra Circle"
"2018-02-13","77A SYS","W1223042","TON","<","1.0","ODOR","Palabra Circle"
"2018-02-13","77A SYS","W1223042","TURBIDITY","ND","","NTU","Palabra Circle"
"2018-02-13","78A SYS","W1223048","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2018-02-13","78A SYS","W1223048","TON","<","1.0","ODOR","6200 Calle Mariselda"
"2018-02-13","78A SYS","W1223048","TURBIDITY","","0.09","NTU","6200 Calle Mariselda"
"2018-02-14","206 SYS","W1223246","FLUORIDE","","0.6759999999999999","MG/L","1055 Catalina Blvd @ Fire Station Sample Stanchion"
"2018-02-15","277A SYS","W1223263","FLUORIDE","","0.607","MG/L"," 12241 Camino Del Sur"
"2018-02-16","205 SYS","W1223348","FLUORIDE","","0.504","MG/L","close to 1856 Manzana Way; Sample Stanchion"
"2018-02-17","155 SYS","W1219534","FLUORIDE","","0.7120000000000001","MG/L","Adams & Marlborough"
"2018-02-18","242 SYS","W1219542","FLUORIDE","","0.6990000000000001","MG/L","7260 Barker Way"
"2018-02-19","249A SYS","W1219547","FLUORIDE","","0.647","MG/L","6429 Glidden St.; Sample Stanchion"
"2018-02-20","128 SYS","W1223850","COLOR","","2.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-20","128 SYS","W1223850","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-20","128 SYS","W1223850","TURBIDITY","","0.09","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-20","131 SYS","W1223857","COLOR","","2.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-20","131 SYS","W1223857","TON","","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-20","131 SYS","W1223857","TURBIDITY","","0.27","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-20","131 SYS","W1223883","FLUORIDE","","0.504","MG/L","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-20","136 SYS","W1223864","COLOR","","1.0","COLOR","333 W Harbor Dr- Hotel"
"2018-02-20","136 SYS","W1223864","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2018-02-20","136 SYS","W1223864","TURBIDITY","","0.13","NTU","333 W Harbor Dr- Hotel"
"2018-02-20","155 SYS","W1223845","COLOR","","1.0","COLOR","Adams & Marlborough"
"2018-02-20","155 SYS","W1223845","TON","","1.0","ODOR","Adams & Marlborough"
"2018-02-20","155 SYS","W1223845","TURBIDITY","","0.13","NTU","Adams & Marlborough"
"2018-02-20","201 SYS","W1223853","COLOR","","2.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2018-02-20","201 SYS","W1223853","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2018-02-20","201 SYS","W1223853","TURBIDITY","","0.14","NTU","1880 Smythe Ave. Sample Stanchion"
"2018-02-20","208A SYS","W1223808","COLOR","","1.0","COLOR","Across from 6236 Wenrich"
"2018-02-20","208A SYS","W1223808","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2018-02-20","208A SYS","W1223808","TURBIDITY","","0.11","NTU","Across from 6236 Wenrich"
"2018-02-20","223 SYS","W1223778","COLOR","","1.0","COLOR","8441 New Salem St @ Fire Station"
"2018-02-20","223 SYS","W1223778","TON","<","1.0","ODOR","8441 New Salem St @ Fire Station"
"2018-02-20","223 SYS","W1223778","TURBIDITY","","0.09","NTU","8441 New Salem St @ Fire Station"
"2018-02-20","340 SYS","W1223793","COLOR","ND","","COLOR","13880 Crest Way "
"2018-02-20","340 SYS","W1223793","TON","","1.4","ODOR","13880 Crest Way "
"2018-02-20","340 SYS","W1223793","TURBIDITY","","0.12","NTU","13880 Crest Way "
"2018-02-20","43 SYS","W1223867","COLOR","","1.0","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2018-02-20","43 SYS","W1223867","TON","","1.4","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2018-02-20","43 SYS","W1223867","TURBIDITY","","0.1","NTU","300 Blk of Rosecrans Sample Stanchion"
"2018-02-20","48 SYS","W1223823","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-20","48 SYS","W1223823","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-20","48 SYS","W1223823","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2018-02-20","50A SYS","W1223830","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2018-02-20","50A SYS","W1223830","TON","","1.0","ODOR","2693 Melbourne Dr."
"2018-02-20","50A SYS","W1223830","TURBIDITY","","0.09","NTU","2693 Melbourne Dr."
"2018-02-20","55A SYS","W1223826","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2018-02-20","55A SYS","W1223826","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2018-02-20","55A SYS","W1223826","TURBIDITY","","0.07","NTU","5183 Arvinels Ave."
"2018-02-20","65 SYS","W1223790","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2018-02-20","65 SYS","W1223790","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2018-02-20","65 SYS","W1223790","TURBIDITY","","0.07","NTU","El Amigo Rd & Durango Dr"
"2018-02-20","67 SYS","W1223783","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2018-02-20","67 SYS","W1223783","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2018-02-20","67 SYS","W1223783","TURBIDITY","","0.08","NTU","Pomerado Rd & Grandee Pl"
"2018-02-20","77A SYS","W1223813","COLOR","ND","","COLOR","Palabra Circle"
"2018-02-20","77A SYS","W1223813","TON","<","1.0","ODOR","Palabra Circle"
"2018-02-20","77A SYS","W1223813","TURBIDITY","","0.09","NTU","Palabra Circle"
"2018-02-20","78A SYS","W1223819","COLOR","","1.0","COLOR","6200 Calle Mariselda"
"2018-02-20","78A SYS","W1223819","TON","","1.0","ODOR","6200 Calle Mariselda"
"2018-02-20","78A SYS","W1223819","TURBIDITY","","0.11","NTU","6200 Calle Mariselda"
"2018-02-21","49A SYS","W1224083","FLUORIDE","","0.542","MG/L","John J. Hopkins Dr. & General Atomic"
"2018-02-22","184 SYS","W1224126","FLUORIDE","","0.525","MG/L","12170 Springhurst Dr."
"2018-02-23","78A SYS","W1224170","FLUORIDE","","0.619","MG/L","6200 Calle Mariselda"
"2018-02-24","281 SYS","W1219552","FLUORIDE","","0.593","MG/L","6831 Monte Verde Dr"
"2018-02-25","150 SYS","W1219557","FLUORIDE","","0.5760000000000001","MG/L","Acorn St & 62nd St @ Fire Station"
"2018-02-26","259 SYS","W1224890","FLUORIDE","","0.634","MG/L","3945 Alameda Dr; Sample Box"
"2018-02-27","128 SYS","W1225106","COLOR","","1.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-27","128 SYS","W1225106","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-27","128 SYS","W1225106","TURBIDITY","","0.11","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2018-02-27","131 SYS","W1225113","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-27","131 SYS","W1225113","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2018-02-27","131 SYS","W1225113","TURBIDITY","","0.09","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
